CN,EVAL_CN,ATTRIBUTE_NBR,STATECD,CREATED_BY,CREATED_DATE,CREATED_IN_INSTANCE,MODIFIED_BY,MODIFIED_DATE,MODIFIED_IN_INSTANCE
719140710290487,313193592489998,2674,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140711290487,313193592489998,2675,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140712290487,313193592489998,87,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140713290487,313193592489998,88,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140714290487,313193592489998,89,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140715290487,313193592489998,36,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140716290487,313193592489998,42,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140717290487,313193592489998,2677,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719139601290487,25829639020004,460,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139602290487,25829639020004,461,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139603290487,25829639020004,462,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139604290487,25829639020004,463,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139605290487,25829639020004,251,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139606290487,25829639020004,255,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139607290487,25829639020004,256,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139608290487,25829639020004,230,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139609290487,25829639020004,631,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139610290487,25829639020004,632,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139611290487,25829639020004,744,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139612290487,25829639020004,745,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139613290487,25829639020004,746,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139614290487,25829639020004,747,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139615290487,25829639020004,743,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139616290487,25829639020004,699,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139617290487,25829639020004,700,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139618290487,25829639020004,701,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139619290487,25829639020004,465,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139620290487,25829639020004,302,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139621290487,25829639020004,303,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139622290487,25829639020004,633,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139623290487,25829639020004,242,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139624290487,25829639020004,726,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139625290487,25829639020004,727,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139626290487,25829639020004,728,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139627290487,25829639020004,729,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139628290487,25829639020004,731,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139629290487,25829639020004,304,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139630290487,25829639020004,601,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139631290487,25829639020004,602,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139632290487,25829639020004,635,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139633290487,25829639020004,636,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139634290487,25829639020004,637,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139635290487,25829639020004,638,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139636290487,25829639020004,732,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139637290487,25829639020004,749,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139638290487,25829639020004,750,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139639290487,25829639020004,751,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139640290487,25829639020004,752,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139641290487,25829639020004,126,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139642290487,25829639020004,306,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139643290487,25829639020004,307,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139644290487,25829639020004,603,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139645290487,25829639020004,604,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139646290487,25829639020004,381,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
218181504020004,218181483020004,117,72,JTURNER02,2013-10-22 07:24:39,20004,,,
218181505020004,218181483020004,116,72,JTURNER02,2013-10-22 07:24:39,20004,,,
218181506020004,218181483020004,115,72,JTURNER02,2013-10-22 07:24:39,20004,,,
218181507020004,218181483020004,114,72,JTURNER02,2013-10-22 07:24:39,20004,,,
218181508020004,218181483020004,113,72,JTURNER02,2013-10-22 07:24:39,20004,,,
719139328290487,25600552020004,63,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139276290487,25600551020004,1,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139279290487,25600552020004,510,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139280290487,25600552020004,4,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139281290487,25600552020004,6,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139282290487,25600552020004,7,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139283290487,25600552020004,3,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139284290487,25600552020004,556,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139285290487,25600552020004,557,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139286290487,25600552020004,558,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139287290487,25600552020004,9,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139288290487,25600552020004,23,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139289290487,25600552020004,560,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139290290487,25600552020004,570,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139291290487,25600552020004,571,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139292290487,25600552020004,572,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139293290487,25600552020004,17,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139294290487,25600552020004,574,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139295290487,25600552020004,575,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139296290487,25600552020004,20,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139297290487,25600552020004,24,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139298290487,25600552020004,45,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139299290487,25600552020004,10,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139300290487,25600552020004,576,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139301290487,25600552020004,577,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139302290487,25600552020004,12,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139303290487,25600552020004,578,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139304290487,25600552020004,594,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139305290487,25600552020004,49,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139306290487,25600552020004,50,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139307290487,25600552020004,52,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139308290487,25600552020004,5,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139309290487,25600552020004,8,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139310290487,25600552020004,67,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139311290487,25600552020004,533,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139312290487,25600552020004,534,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139313290487,25600552020004,53,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139314290487,25600552020004,55,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139315290487,25600552020004,56,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139316290487,25600552020004,58,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139317290487,25600552020004,69,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139318290487,25600552020004,71,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139319290487,25600552020004,79,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139320290487,25600552020004,75,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139321290487,25600552020004,76,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139322290487,25600552020004,77,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139323290487,25600552020004,16,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139324290487,25600552020004,78,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139325290487,25600552020004,11,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139326290487,25600552020004,13,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139327290487,25600552020004,59,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719140837290487,313193595489998,621,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140838290487,313193595489998,423,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140839290487,313193595489998,425,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140840290487,313193595489998,426,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140841290487,313193595489998,427,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140842290487,313193595489998,453,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140843290487,313193595489998,455,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140844290487,313193595489998,692,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140845290487,313193595489998,693,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140846290487,313193595489998,241,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140847290487,313193595489998,243,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140848290487,313193595489998,244,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140849290487,313193595489998,623,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140850290487,313193595489998,624,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140851290487,313193595489998,625,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140852290487,313193595489998,626,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140853290487,313193595489998,428,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140854290487,313193595489998,429,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140855290487,313193595489998,431,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140856290487,313193595489998,435,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140857290487,313193595489998,694,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140858290487,313193595489998,695,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140859290487,313193595489998,697,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140860290487,313193595489998,457,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140861290487,313193595489998,252,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140862290487,313193595489998,253,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140863290487,313193595489998,249,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140864290487,313193595489998,250,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140865290487,313193595489998,627,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140866290487,313193595489998,629,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140867290487,313193595489998,630,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140868290487,313193595489998,218,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140869290487,313193595489998,740,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140870290487,313193595489998,741,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140871290487,313193595489998,432,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140872290487,313193595489998,433,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140873290487,313193595489998,434,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140874290487,313193595489998,459,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140875290487,313193595489998,460,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140876290487,313193595489998,461,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140877290487,313193595489998,462,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140878290487,313193595489998,463,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140879290487,313193595489998,251,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140880290487,313193595489998,255,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140881290487,313193595489998,256,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140882290487,313193595489998,230,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140883290487,313193595489998,631,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140884290487,313193595489998,632,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140885290487,313193595489998,744,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140886290487,313193595489998,745,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140887290487,313193595489998,746,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140888290487,313193595489998,747,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140889290487,313193595489998,743,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140890290487,313193595489998,699,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140891290487,313193595489998,700,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140892290487,313193595489998,701,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140893290487,313193595489998,465,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140894290487,313193595489998,302,72,WILLIAMWATKINS,2020-01-30 14:42:03,290487,,,
719140895290487,313193595489998,303,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140896290487,313193595489998,633,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140897290487,313193595489998,242,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140898290487,313193595489998,726,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140899290487,313193595489998,727,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719140900290487,313193595489998,728,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719139647290487,25829639020004,382,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139648290487,25829639020004,384,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139649290487,25829639020004,385,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139650290487,25829639020004,755,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139651290487,25829639020004,757,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139652290487,25829639020004,753,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139653290487,25829639020004,759,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
218181509020004,218181483020004,112,72,JTURNER02,2013-10-22 07:24:39,20004,,,
218181510020004,218181483020004,111,72,JTURNER02,2013-10-22 07:24:39,20004,,,
218181511020004,218181483020004,110,72,JTURNER02,2013-10-22 07:24:39,20004,,,
218181512020004,218181483020004,109,72,JTURNER02,2013-10-22 07:24:39,20004,,,
218181513020004,218181483020004,108,72,JTURNER02,2013-10-22 07:24:39,20004,,,
218181514020004,218181483020004,107,72,JTURNER02,2013-10-22 07:24:39,20004,,,
218181515020004,218181483020004,106,72,JTURNER02,2013-10-22 07:24:39,20004,,,
218181516020004,218181483020004,105,72,JTURNER02,2013-10-22 07:24:39,20004,,,
218181517020004,218181483020004,104,72,JTURNER02,2013-10-22 07:24:39,20004,,,
719139462290487,25829636020004,1,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139465290487,25829638020004,510,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139466290487,25829638020004,4,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139467290487,25829638020004,6,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139468290487,25829638020004,7,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139469290487,25829638020004,3,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139470290487,25829638020004,556,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139471290487,25829638020004,557,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139472290487,25829638020004,558,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139473290487,25829638020004,9,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139474290487,25829638020004,23,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139475290487,25829638020004,560,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139476290487,25829638020004,570,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139477290487,25829638020004,571,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139478290487,25829638020004,572,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139479290487,25829638020004,17,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139480290487,25829638020004,574,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139481290487,25829638020004,575,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139482290487,25829638020004,20,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139483290487,25829638020004,24,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139484290487,25829638020004,45,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139485290487,25829638020004,10,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139486290487,25829638020004,576,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139487290487,25829638020004,577,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139488290487,25829638020004,12,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139489290487,25829638020004,578,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139490290487,25829638020004,594,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139491290487,25829638020004,49,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139492290487,25829638020004,50,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139493290487,25829638020004,52,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139494290487,25829638020004,5,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139495290487,25829638020004,8,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139496290487,25829638020004,67,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139497290487,25829638020004,533,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139498290487,25829638020004,534,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139499290487,25829638020004,53,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139500290487,25829638020004,55,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139501290487,25829638020004,56,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139502290487,25829638020004,58,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139503290487,25829638020004,69,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139504290487,25829638020004,71,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139505290487,25829638020004,79,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139506290487,25829638020004,75,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139507290487,25829638020004,76,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139508290487,25829638020004,77,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139509290487,25829638020004,16,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139510290487,25829638020004,78,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139511290487,25829638020004,11,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139512290487,25829638020004,13,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139513290487,25829638020004,59,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139514290487,25829638020004,63,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139515290487,25829638020004,15,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139516290487,25829638020004,18,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139517290487,25829638020004,64,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139518290487,25829638020004,66,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139519290487,25829638020004,68,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139520290487,25829638020004,47,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139521290487,25829638020004,92,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139522290487,25829638020004,48,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139523290487,25829638020004,51,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139524290487,25829638020004,54,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139525290487,25829638020004,57,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139526290487,25829638020004,65,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139527290487,25829638020004,60,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139528290487,25829638020004,74,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139529290487,25829638020004,98,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139530290487,25829638020004,94,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139531290487,25829638020004,61,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139532290487,25829638020004,62,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139533290487,25829638020004,70,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139534290487,25829638020004,99,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139535290487,25829638020004,102,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139536290487,25829638020004,101,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139537290487,25829638020004,100,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139538290487,25829638020004,72,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139539290487,25829638020004,73,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139540290487,25829638020004,14,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139541290487,25829638020004,131,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139542290487,25829638020004,511,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139543290487,25829638020004,93,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139544290487,25829638020004,97,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139545290487,25829638020004,22,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139546290487,25829638020004,46,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139547290487,25829638020004,2,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139548290487,25829638020004,133,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139549290487,25829638020004,512,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139550290487,25829638020004,513,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139551290487,25829638020004,96,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139552290487,25829638020004,103,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140092290487,25829639020004,2686,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140093290487,25829639020004,2687,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140094290487,25829639020004,2688,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140095290487,25829639020004,2690,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140096290487,25829639020004,2689,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719140097290487,25829639020004,41,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139556290487,25829639020004,239,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139557290487,25829639020004,226,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139558290487,25829639020004,227,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139559290487,25829639020004,228,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139560290487,25829639020004,240,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139561290487,25829639020004,618,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139562290487,25829639020004,620,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139563290487,25829639020004,621,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139564290487,25829639020004,423,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139565290487,25829639020004,425,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139566290487,25829639020004,426,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
719139567290487,25829639020004,427,72,WILLIAMWATKINS,2020-01-30 14:42:02,290487,,,
